,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
938,14-Dec-15,NIFTY,7643.3,7691.95,7610.0,7683.3,145249292,7714.371428571429,7812.5725,7971.329000000001
940,15-Dec-15,NIFTY,7643.3,7691.95,7610.0,7683.3,145249292,7700.285714285715,7800.977499999999,7967.624999999999
942,16-Dec-15,NIFTY,7725.25,7776.6,7715.75,7750.9,159149338,7698.214285714285,7798.1925,7965.273
944,17-Dec-15,NIFTY,7725.25,7776.6,7715.75,7750.9,159149338,7705.242857142856,7793.860000000001,7962.921000000001
946,18-Dec-15,NIFTY,7725.25,7776.6,7715.75,7750.9,159149338,7712.271428571429,7794.815,7958.920999999999
948,21-Dec-15,NIFTY,7745.65,7840.75,7733.45,7834.45,130174102,7733.864285714286,7794.4,7956.592
950,22-Dec-15,NIFTY,7829.4,7846.3,7776.85,7786.1,129633328,7748.55,7790.8775,7953.295999999999
952,23-Dec-15,NIFTY,7829.4,7846.3,7776.85,7786.1,129633328,7763.2357142857145,7787.3550000000005,7945.47
954,24-Dec-15,NIFTY,7829.4,7846.3,7776.85,7786.1,129633328,7777.921428571428,7785.08,7937.644
956,28-Dec-15,NIFTY,7863.2,7937.2,7863.0,7925.15,126737811,7802.814285714286,7789.7575,7932.353
958,29-Dec-15,NIFTY,7863.2,7937.2,7863.0,7925.15,126737811,7827.7071428571435,7788.879999999999,7927.9839999999995
960,30-Dec-15,NIFTY,7938.6,7944.75,7889.85,7896.25,110145855,7848.471428571429,7786.9299999999985,7923.275
962,31-Dec-15,NIFTY,7938.6,7944.75,7889.85,7896.25,110145855,7857.300000000001,7785.175,7918.566
964,01-Jan-16,NIFTY,7938.45,7972.55,7909.8,7963.2,64843836,7882.599999999999,7786.7675,7914.24
966,04-Jan-16,NIFTY,7924.55,7937.55,7781.1,7791.3,138864905,7883.342857142858,7787.2375,7906.476
968,05-Jan-16,NIFTY,7924.55,7937.55,7781.1,7791.3,138864905,7884.085714285714,7788.532499999999,7897.069
970,06-Jan-16,NIFTY,7788.05,7800.95,7721.2,7741.0,151715828,7857.778571428571,7790.4975,7886.855
972,07-Jan-16,NIFTY,7673.35,7674.95,7556.6,7568.3,194732861,7806.8,7783.827499999999,7872.312000000001
974,08-Jan-16,NIFTY,7673.35,7674.95,7556.6,7568.3,194732861,7759.95,7778.077500000001,7858.467
976,11-Jan-16,NIFTY,7673.35,7674.95,7556.6,7568.3,194732861,7713.099999999999,7772.327499999999,7844.621999999999
978,12-Jan-16,NIFTY,7587.2,7588.3,7487.8,7510.3,168975973,7648.400000000001,7763.6775,7831.403999999999
980,13-Jan-16,NIFTY,7587.2,7588.3,7487.8,7510.3,168975973,7608.257142857144,7755.027500000001,7818.186000000001
982,14-Jan-16,NIFTY,7467.4,7604.8,7443.8,7536.8,206988549,7571.900000000001,7744.322499999999,7807.606
984,15-Jan-16,NIFTY,7467.4,7604.8,7443.8,7536.8,206988549,7542.728571428573,7733.6175,7797.326
986,18-Jan-16,NIFTY,7467.4,7604.8,7443.8,7536.8,206988549,7538.228571428571,7722.9125,7786.847999999999
988,19-Jan-16,NIFTY,7381.8,7462.75,7364.15,7435.1,194068339,7519.2,7702.945,7774.746000000001
990,20-Jan-16,NIFTY,7381.8,7462.75,7364.15,7435.1,194068339,7500.171428571429,7685.395000000001,7764.339
992,21-Jan-16,NIFTY,7376.65,7398.7,7250.0,7276.8,248113284,7466.814285714286,7659.93,7750.766
994,22-Jan-16,NIFTY,7355.7,7433.4,7327.6,7422.45,236282061,7454.2642857142855,7641.7475,7740.911
996,25-Jan-16,NIFTY,7355.7,7433.4,7327.6,7422.45,236282061,7437.928571428572,7616.6125,7731.056
998,27-Jan-16,NIFTY,7469.6,7477.9,7419.7,7437.75,193389891,7423.778571428571,7592.2425,7721.5070000000005
1000,28-Jan-16,NIFTY,7469.6,7477.9,7419.7,7437.75,193389891,7409.628571428571,7569.3175,7711.9580000000005
1002,29-Jan-16,NIFTY,7413.35,7575.65,7402.8,7563.55,307934042,7427.978571428571,7552.682500000001,7707.097
1004,01-Feb-16,NIFTY,7413.35,7575.65,7402.8,7563.55,307934042,7446.328571428572,7532.7,7701.616999999999
1006,02-Feb-16,NIFTY,7566.65,7576.3,7428.05,7455.55,237338907,7471.864285714285,7515.912500000001,7696.092000000001
1008,03-Feb-16,NIFTY,7392.45,7419.4,7350.3,7361.8,197863301,7463.2,7494.4375,7686.473000000001
1010,04-Feb-16,NIFTY,7392.45,7419.4,7350.3,7361.8,197863301,7454.535714285715,7475.477499999999,7676.578
1012,05-Feb-16,NIFTY,7418.25,7503.15,7406.65,7489.1,257518899,7461.8714285714295,7471.5175,7669.229
1014,08-Feb-16,NIFTY,7418.25,7503.15,7406.65,7489.1,257518899,7469.2071428571435,7467.5575,7662.379
1016,09-Feb-16,NIFTY,7418.25,7503.15,7406.65,7489.1,257518899,7458.571428571428,7463.597500000001,7655.529
1018,10-Feb-16,NIFTY,7264.3,7271.85,7177.75,7215.7,254481339,7408.8785714285705,7448.8675,7640.9890000000005
1020,11-Feb-16,NIFTY,7203.6,7208.65,6959.95,6976.35,301302956,7340.421428571429,7422.17,7621.811
1022,12-Feb-16,NIFTY,7203.6,7208.65,6959.95,6976.35,301302956,7285.357142857143,7394.147500000001,7602.711000000001
1024,15-Feb-16,NIFTY,7057.35,7182.8,7056.8,7162.95,365217073,7256.95,7375.455,7587.343000000001
1026,16-Feb-16,NIFTY,7201.25,7204.65,7037.7,7048.25,261607451,7193.971428571428,7351.027500000001,7572.670000000001
1028,17-Feb-16,NIFTY,7201.25,7204.65,7037.7,7048.25,261607451,7130.992857142856,7331.685,7558.327000000001
1030,18-Feb-16,NIFTY,7201.25,7204.65,7037.7,7048.25,261607451,7068.0142857142855,7312.342500000001,7545.258000000001
1032,19-Feb-16,NIFTY,7170.55,7226.85,7145.95,7210.75,198206480,7067.307142857142,7309.040000000001,7535.439
1034,22-Feb-16,NIFTY,7208.85,7252.4,7200.7,7234.55,159162842,7104.192857142857,7299.6449999999995,7526.464
1036,23-Feb-16,NIFTY,7240.3,7241.7,7090.7,7109.55,200396978,7123.221428571429,7284.0,7514.9890000000005
1038,24-Feb-16,NIFTY,7240.3,7241.7,7090.7,7109.55,200396978,7115.592857142858,7267.590000000001,7503.514
1040,25-Feb-16,NIFTY,7029.85,7034.2,6961.4,6970.6,291932544,7104.5,7244.232500000001,7489.260000000001
1042,26-Feb-16,NIFTY,7029.85,7034.2,6961.4,6970.6,291932544,7093.407142857143,7214.584999999999,7473.654
1044,29-Feb-16,NIFTY,7050.45,7094.6,6825.8,6987.05,487969285,7084.664285714286,7185.76,7458.3769999999995
1046,01-Mar-16,NIFTY,7050.45,7094.6,6825.8,6987.05,487969285,7052.7071428571435,7162.334999999999,7443.1
1048,02-Mar-16,NIFTY,7050.45,7094.6,6825.8,6987.05,487969285,7017.35,7143.597500000001,7426.152000000001
1050,03-Mar-16,NIFTY,7050.45,7094.6,6825.8,6987.05,487969285,6999.849999999999,7124.860000000001,7410.171000000001
1052,04-Mar-16,NIFTY,7505.4,7505.9,7444.1,7485.35,290441230,7053.535714285715,7124.672500000001,7404.156
1054,08-Mar-16,NIFTY,7486.4,7527.15,7442.15,7485.3,264945393,7127.064285714286,7124.4825,7398.14
1056,09-Mar-16,NIFTY,7486.4,7527.15,7442.15,7485.3,264945393,7200.592857142858,7124.2925000000005,7389.343000000001
1058,10-Mar-16,NIFTY,7486.4,7527.15,7442.15,7485.3,264945393,7271.771428571429,7137.772500000001,7380.546000000001
1060,11-Mar-16,NIFTY,7486.4,7527.15,7442.15,7485.3,264945393,7342.95,7163.220000000001,7372.327000000001
1062,14-Mar-16,NIFTY,7542.6,7583.7,7515.05,7538.75,172067214,7421.7642857142855,7191.339999999999,7365.177000000001
1064,15-Mar-16,NIFTY,7542.6,7583.7,7515.05,7538.75,172067214,7500.578571428572,7210.129999999999,7356.688
1066,16-Mar-16,NIFTY,7457.05,7508.0,7405.15,7498.75,201430035,7502.492857142856,7232.654999999999,7350.837
1068,17-Mar-16,NIFTY,7457.05,7508.0,7405.15,7498.75,201430035,7504.414285714286,7255.1799999999985,7344.986
1070,18-Mar-16,NIFTY,7457.05,7508.0,7405.15,7498.75,201430035,7506.335714285714,7277.704999999999,7340.141
1072,21-Mar-16,NIFTY,7619.2,7713.55,7617.7,7704.25,202853386,7537.614285714286,7302.379999999999,7342.86
1074,22-Mar-16,NIFTY,7695.55,7728.2,7643.8,7714.9,215355848,7570.414285714286,7326.397500000001,7345.792
1076,23-Mar-16,NIFTY,7695.55,7728.2,7643.8,7714.9,215355848,7595.578571428572,7356.665000000001,7348.724
1078,28-Mar-16,NIFTY,7741.0,7749.4,7587.7,7615.1,249905118,7606.4857142857145,7381.9425,7350.8200000000015
1080,29-Mar-16,NIFTY,7606.55,7652.9,7582.25,7597.0,223493457,7620.521428571429,7413.2625,7352.554
1082,30-Mar-16,NIFTY,7651.1,7741.95,7643.45,7735.2,239843751,7654.3,7451.4925,7356.522
1084,31-Mar-16,NIFTY,7727.65,7777.6,7702.0,7738.4,391914059,7688.535714285715,7489.0599999999995,7360.554
1086,01-Apr-16,NIFTY,7718.05,7740.15,7666.1,7713.05,189571551,7689.792857142857,7525.360000000001,7364.079000000001
1088,04-Apr-16,NIFTY,7718.05,7740.15,7666.1,7713.05,189571551,7689.528571428571,7561.659999999999,7369.637999999999
1090,05-Apr-16,NIFTY,7718.05,7740.15,7666.1,7713.05,189571551,7689.264285714286,7597.960000000001,7375.197000000001
1092,06-Apr-16,NIFTY,7636.05,7638.65,7591.75,7614.35,170653808,7689.157142857142,7604.410000000001,7381.948
1094,07-Apr-16,NIFTY,7630.4,7630.75,7535.85,7546.45,241684050,7681.935714285713,7607.467500000001,7384.428000000001
1096,08-Apr-16,NIFTY,7542.35,7569.35,7526.7,7555.2,147816460,7656.221428571429,7610.9625,7387.0830000000005
1098,11-Apr-16,NIFTY,7542.35,7569.35,7526.7,7555.2,147816460,7630.05,7614.4574999999995,7389.432
1100,12-Apr-16,NIFTY,7669.25,7717.4,7663.35,7708.95,168508978,7629.464285714285,7625.639999999999,7394.856
1102,13-Apr-16,NIFTY,7669.25,7717.4,7663.35,7708.95,168508978,7628.878571428571,7634.149999999999,7397.764
1104,18-Apr-16,NIFTY,7669.25,7717.4,7663.35,7708.95,168508978,7628.2928571428565,7642.660000000001,7400.6720000000005
1106,20-Apr-16,NIFTY,7669.25,7717.4,7663.35,7708.95,168508978,7641.807142857143,7653.170000000001,7405.74
1108,21-Apr-16,NIFTY,7953.65,7978.45,7884.1,7912.05,230577117,7694.035714285715,7673.835000000001,7416.745
1110,22-Apr-16,NIFTY,7953.65,7978.45,7884.1,7912.05,230577117,7745.0142857142855,7694.5,7427.75
1112,25-Apr-16,NIFTY,7894.8,7911.0,7827.0,7855.05,150776959,7787.849999999999,7702.040000000001,7435.069
1114,26-Apr-16,NIFTY,7828.15,7974.5,7822.55,7962.65,208656803,7824.092857142858,7714.4275,7444.54
1116,27-Apr-16,NIFTY,7942.0,7991.0,7940.55,7979.9,213174058,7862.8,7727.6775,7454.356
1118,28-Apr-16,NIFTY,7967.4,7992.0,7834.45,7847.25,301485186,7882.557142857143,7739.284999999999,7466.986999999999
1120,29-Apr-16,NIFTY,7844.25,7889.05,7788.7,7849.8,251227047,7902.678571428572,7751.925,7484.456000000001
1122,02-May-16,NIFTY,7844.25,7889.05,7788.7,7849.8,251227047,7893.785714285715,7757.655000000001,7501.925
1124,03-May-16,NIFTY,7824.8,7890.25,7735.15,7747.0,192271370,7870.207142857143,7758.085000000001,7513.606
1126,04-May-16,NIFTY,7724.15,7749.0,7697.25,7706.55,205939089,7848.992857142856,7757.759999999999,7526.772
1128,05-May-16,NIFTY,7724.15,7749.0,7697.25,7706.55,205939089,7812.407142857143,7757.435,7539.937999999999
1130,06-May-16,NIFTY,7717.65,7738.9,7678.35,7733.45,168662226,7777.2,7758.454999999999,7553.642
1132,09-May-16,NIFTY,7755.25,7873.65,7753.55,7866.05,165616829,7779.885714285714,7771.040000000001,7566.748
1134,10-May-16,NIFTY,7873.55,7896.9,7837.7,7887.8,166957276,7785.314285714286,7788.1075,7579.812999999999
1136,11-May-16,NIFTY,7804.65,7893.1,7780.9,7848.85,220712496,7785.178571428572,7802.789999999999,7594.599
1138,12-May-16,NIFTY,7871.45,7916.05,7849.65,7900.4,157444918,7807.092857142858,7820.05,7610.416
1140,13-May-16,NIFTY,7881.0,7881.0,7784.2,7814.9,185061782,7822.571428571428,7825.347499999999,7627.302
1142,16-May-16,NIFTY,7831.2,7873.9,7772.15,7860.75,211547775,7844.599999999999,7832.9375,7645.105
1144,17-May-16,NIFTY,7896.85,7940.1,7879.7,7890.75,189140810,7867.071428571428,7842.027499999999,7663.179
1146,18-May-16,NIFTY,7896.85,7940.1,7879.7,7890.75,189140810,7870.599999999999,7851.1174999999985,7681.253000000001
1148,19-May-16,NIFTY,7875.5,7876.2,7766.8,7783.4,175711829,7855.685714285714,7844.685,7697.18
1150,20-May-16,NIFTY,7792.2,7812.4,7735.75,7749.7,161889432,7841.521428571429,7836.5675,7712.432999999999
1152,23-May-16,NIFTY,7813.95,7820.6,7722.2,7731.05,177347948,7817.328571428572,7830.3675,7717.347000000001
1154,24-May-16,NIFTY,7738.05,7761.55,7715.8,7748.85,151538169,7807.892857142857,7819.6775,7722.618
1156,25-May-16,NIFTY,7811.8,7941.2,7809.3,7934.9,181636649,7818.4857142857145,7817.427500000001,7731.61
1158,26-May-16,NIFTY,7811.8,7941.2,7809.3,7934.9,181636649,7824.7928571428565,7821.81,7740.602
1160,27-May-16,NIFTY,8081.95,8164.2,8077.05,8156.65,268963949,7862.778571428571,7837.152499999999,7754.029
1162,30-May-16,NIFTY,8166.5,8200.0,8150.8,8178.5,255086293,7919.221428571428,7853.5875,7766.8240000000005
1164,31-May-16,NIFTY,8166.5,8200.0,8150.8,8178.5,255086293,7980.478571428571,7875.1625,7779.619000000001
1166,01-Jun-16,NIFTY,8166.5,8200.0,8150.8,8178.5,255086293,8044.4,7898.76,7793.214
1168,02-Jun-16,NIFTY,8166.5,8200.0,8150.8,8178.5,255086293,8105.778571428571,7922.3575,7806.809
1170,03-Jun-16,NIFTY,8246.2,8262.0,8209.85,8220.8,390652017,8146.621428571428,7946.725,7821.25
1172,06-Jun-16,NIFTY,8228.75,8234.7,8186.05,8201.05,176885226,8184.642857142857,7963.475,7831.186
1174,07-Jun-16,NIFTY,8228.75,8234.7,8186.05,8201.05,176885226,8190.985714285714,7979.1375,7840.908999999999
1176,08-Jun-16,NIFTY,8285.5,8288.9,8252.05,8273.05,179710369,8204.492857142857,8000.347500000001,7852.071999999999
1178,09-Jun-16,NIFTY,8273.35,8273.35,8184.6,8203.6,180293039,8208.07857142857,8015.5075,7863.842
1180,10-Jun-16,NIFTY,8180.25,8265.6,8162.85,8170.05,187757375,8206.871428571429,8033.265000000001,7875.302999999999
1182,13-Jun-16,NIFTY,8102.25,8125.25,8063.9,8110.6,174916286,8197.171428571428,8045.7575000000015,7882.811000000001
1184,14-Jun-16,NIFTY,8102.25,8125.25,8063.9,8110.6,174916286,8181.428571428571,8056.75,7890.255
1186,15-Jun-16,NIFTY,8139.4,8213.2,8123.15,8206.6,174953935,8182.221428571429,8072.5425000000005,7900.126
1188,16-Jun-16,NIFTY,8139.4,8213.2,8123.15,8206.6,174953935,8183.0142857142855,8093.702499999999,7909.997
1190,17-Jun-16,NIFTY,8176.65,8195.25,8135.8,8170.2,171842760,8168.321428571428,8114.727500000001,7919.14
1192,21-Jun-16,NIFTY,8176.65,8195.25,8135.8,8170.2,171842760,8163.550000000001,8136.6849999999995,7930.257
1194,22-Jun-16,NIFTY,8213.65,8238.35,8153.25,8203.7,140268297,8168.357142857143,8159.427500000001,7943.401999999999
1196,23-Jun-16,NIFTY,8201.15,8285.6,8188.3,8270.45,158852677,8191.192857142858,8176.204999999999,7957.706999999999
1198,24-Jun-16,NIFTY,8029.1,8100.7,7927.05,8088.6,306803641,8188.050000000001,8183.889999999999,7968.375
1200,27-Jun-16,NIFTY,8029.1,8100.7,7927.05,8088.6,306803641,8171.192857142857,8180.4875,7975.968000000001
1202,28-Jun-16,NIFTY,8096.05,8146.35,8086.85,8127.85,175724276,8159.942857142857,8177.955,7984.346
1204,29-Jun-16,NIFTY,8173.1,8212.4,8157.65,8204.0,151499716,8164.771428571429,8179.2300000000005,7994.246999999999
1206,30-Jun-16,NIFTY,8260.25,8308.15,8242.1,8287.75,288031935,8181.564285714286,8184.6925,8005.822999999999
1208,01-Jul-16,NIFTY,8260.25,8308.15,8242.1,8287.75,288031935,8193.57142857143,8190.155000000001,8013.3369999999995
1210,04-Jul-16,NIFTY,8376.75,8398.45,8364.7,8370.7,158955823,8207.892857142859,8197.65,8022.51
1212,05-Jul-16,NIFTY,8379.3,8381.45,8319.95,8335.95,143253937,8243.228571428572,8204.395,8032.128000000001
1214,07-Jul-16,NIFTY,8379.3,8381.45,8319.95,8335.95,143253937,8278.564285714287,8211.140000000001,8039.594
1216,08-Jul-16,NIFTY,8350.0,8353.3,8287.55,8323.2,142159935,8306.471428571429,8213.6475,8046.46
1218,11-Jul-16,NIFTY,8413.35,8475.25,8407.05,8467.9,154399933,8344.17142857143,8226.8625,8058.8730000000005
1220,12-Jul-16,NIFTY,8502.6,8526.6,8479.2,8521.05,189339750,8377.5,8244.4125,8072.297999999999
1222,13-Jul-16,NIFTY,8540.45,8550.25,8493.55,8519.5,201492184,8410.607142857143,8264.8575,8085.691999999999
1224,14-Jul-16,NIFTY,8515.75,8571.4,8500.7,8565.0,158738499,8438.364285714286,8287.577500000001,8102.052
1226,15-Jul-16,NIFTY,8565.45,8594.8,8510.05,8541.4,228598684,8467.714285714286,8304.317500000001,8118.749
1228,18-Jul-16,NIFTY,8565.45,8594.8,8510.05,8541.4,228598684,8497.064285714285,8321.057499999999,8135.446
1230,19-Jul-16,NIFTY,8514.3,8540.05,8476.7,8528.55,173050805,8526.4,8338.975,8151.348000000001
1232,20-Jul-16,NIFTY,8515.45,8569.9,8512.55,8565.85,165349380,8540.392857142857,8358.7575,8165.344
1234,21-Jul-16,NIFTY,8582.7,8585.25,8503.45,8510.1,154575685,8538.82857142857,8374.0775,8177.79
1236,22-Jul-16,NIFTY,8582.7,8585.25,8503.45,8510.1,154575685,8537.485714285714,8386.060000000001,8191.015
1238,25-Jul-16,NIFTY,8582.7,8585.25,8503.45,8510.1,154575685,8529.642857142857,8407.135,8203.209
1240,26-Jul-16,NIFTY,8633.75,8644.9,8577.15,8590.65,159563469,8536.67857142857,8432.2375,8218.724
1242,27-Jul-16,NIFTY,8633.75,8644.9,8577.15,8590.65,159563469,8543.714285714286,8455.377499999999,8233.322
1244,28-Jul-16,NIFTY,8636.95,8674.7,8625.25,8666.3,240721865,8563.392857142857,8478.4925,8248.833
1246,29-Jul-16,NIFTY,8668.3,8670.35,8631.15,8638.5,161935155,8573.771428571428,8496.03,8263.788
1248,01-Aug-16,NIFTY,8668.3,8670.35,8631.15,8638.5,161935155,8592.114285714286,8513.567500000001,8280.89
1250,02-Aug-16,NIFTY,8647.45,8687.2,8611.4,8622.9,174556789,8608.228571428572,8526.177500000002,8298.354
1252,03-Aug-16,NIFTY,8647.45,8687.2,8611.4,8622.9,174556789,8624.342857142858,8540.525,8316.190999999999
1254,04-Aug-16,NIFTY,8599.95,8601.4,8518.15,8551.1,169780463,8618.692857142856,8551.2825,8332.235999999999
1256,05-Aug-16,NIFTY,8600.2,8689.4,8590.15,8683.15,162784913,8631.907142857142,8569.28,8347.201
1258,08-Aug-16,NIFTY,8712.85,8723.5,8697.6,8711.35,177877012,8638.342857142858,8581.452500000001,8362.73
1260,09-Aug-16,NIFTY,8727.8,8728.35,8638.2,8678.25,206261255,8644.021428571428,8589.3125,8373.162
1262,10-Aug-16,NIFTY,8686.7,8690.1,8564.6,8575.3,178963496,8634.992857142857,8592.102499999999,8381.098
1264,11-Aug-16,NIFTY,8572.8,8601.15,8540.05,8592.15,195114539,8630.6,8593.46,8389.371
1266,12-Aug-16,NIFTY,8572.8,8601.15,8540.05,8592.15,195114539,8626.207142857142,8595.997500000001,8397.644
1268,16-Aug-16,NIFTY,8670.25,8682.35,8600.45,8642.55,231771409,8639.271428571428,8601.055,8406.925
1270,17-Aug-16,NIFTY,8639.8,8667.1,8603.6,8624.05,179540691,8630.82857142857,8605.829999999998,8414.99
1272,18-Aug-16,NIFTY,8648.85,8690.7,8645.05,8673.25,169431656,8625.385714285714,8611.2,8424.434000000001
1274,19-Aug-16,NIFTY,8648.85,8690.7,8645.05,8673.25,169431656,8624.671428571428,8619.3575,8433.878
1276,22-Aug-16,NIFTY,8667.0,8684.85,8614.0,8629.15,156976546,8632.364285714286,8625.310000000001,8441.0
1278,23-Aug-16,NIFTY,8628.35,8642.15,8580.0,8632.6,193302503,8638.142857142857,8631.435,8449.58
1280,24-Aug-16,NIFTY,8648.5,8661.05,8620.9,8650.3,154168043,8646.45,8634.4175,8459.185
1282,25-Aug-16,NIFTY,8668.85,8683.05,8583.65,8592.2,219736214,8639.257142857143,8634.494999999999,8468.817
1284,26-Aug-16,NIFTY,8614.35,8622.95,8547.55,8572.55,152146666,8631.9,8629.807499999999,8478.056
1286,29-Aug-16,NIFTY,8614.35,8622.95,8547.55,8572.55,152146666,8617.514285714286,8626.509999999998,8485.375
1288,30-Aug-16,NIFTY,8646.75,8750.6,8642.25,8744.35,154828719,8627.671428571428,8631.8025,8496.13
1290,31-Aug-16,NIFTY,8754.05,8819.2,8754.05,8786.2,373422334,8650.107142857143,8639.967499999999,8508.45
1292,01-Sep-16,NIFTY,8754.05,8819.2,8754.05,8786.2,373422334,8672.050000000001,8648.1325,8520.77
1294,02-Sep-16,NIFTY,8754.05,8819.2,8754.05,8786.2,373422334,8691.464285714286,8659.8875,8532.42
1296,06-Sep-16,NIFTY,8754.05,8819.2,8754.05,8786.2,373422334,8719.17857142857,8665.039999999999,8542.735
1298,07-Sep-16,NIFTY,8968.7,8968.7,8913.35,8917.95,299145644,8768.521428571428,8675.369999999999,8559.322
1300,08-Sep-16,NIFTY,8915.5,8960.35,8896.0,8952.5,223937056,8822.800000000001,8689.0825,8576.6
1302,09-Sep-16,NIFTY,8915.5,8960.35,8896.0,8952.5,223937056,8852.535714285714,8707.942500000001,8593.093
1304,12-Sep-16,NIFTY,8732.95,8746.95,8699.4,8715.6,190199613,8842.45,8714.115000000002,8603.325
1306,14-Sep-16,NIFTY,8710.65,8739.85,8688.9,8726.6,189984289,8833.935714285715,8720.8375,8612.102
1308,15-Sep-16,NIFTY,8710.65,8739.85,8688.9,8726.6,189984289,8825.42142857143,8725.039999999999,8620.879
1310,16-Sep-16,NIFTY,8780.85,8847.65,8750.5,8779.85,274039556,8824.514285714286,8732.83,8629.062
1312,19-Sep-16,NIFTY,8780.85,8847.65,8750.5,8779.85,274039556,8804.785714285714,8738.16,8637.94
1314,20-Sep-16,NIFTY,8816.1,8816.45,8759.3,8775.9,140718486,8779.557142857144,8743.2925,8646.739
1316,21-Sep-16,NIFTY,8790.3,8826.85,8757.3,8777.15,153441330,8754.507142857143,8750.692500000001,8655.818000000001
1318,22-Sep-16,NIFTY,8790.3,8826.85,8757.3,8777.15,153441330,8763.300000000001,8757.920000000002,8662.003
1320,23-Sep-16,NIFTY,8880.75,8885.2,8820.3,8831.55,191618169,8778.292857142857,8766.9825,8668.213
1322,26-Sep-16,NIFTY,8880.75,8885.2,8820.3,8831.55,191618169,8793.285714285714,8778.95,8674.454
1324,27-Sep-16,NIFTY,8748.9,8768.5,8690.5,8706.4,156100521,8782.792857142857,8785.6425,8677.282000000001
1326,28-Sep-16,NIFTY,8711.2,8767.05,8703.15,8745.15,170643694,8777.835714285715,8794.272500000001,8681.357
1328,29-Sep-16,NIFTY,8711.2,8767.05,8703.15,8745.15,170643694,8773.442857142856,8794.3125,8685.432
1330,30-Sep-16,NIFTY,8581.5,8637.15,8555.2,8611.15,187333285,8749.72857142857,8785.56,8687.083999999999
1332,03-Oct-16,NIFTY,8666.15,8745.2,8635.0,8738.1,141472076,8744.15,8783.155,8690.529
1334,04-Oct-16,NIFTY,8770.0,8783.65,8736.1,8769.15,189990151,8735.235714285713,8782.3025,8695.71
1336,05-Oct-16,NIFTY,8806.35,8806.95,8731.4,8743.95,162103951,8722.721428571427,8780.19,8700.386999999999
1338,06-Oct-16,NIFTY,8768.7,8781.15,8684.65,8709.55,168713605,8723.171428571428,8769.77,8704.376
1340,07-Oct-16,NIFTY,8768.7,8781.15,8684.65,8709.55,168713605,8718.085714285715,8757.622500000001,8706.753999999999
1342,10-Oct-16,NIFTY,8735.35,8745.8,8703.95,8708.8,111794053,8712.892857142857,8745.4375,8709.117
1344,13-Oct-16,NIFTY,8671.5,8681.55,8541.35,8573.35,218861324,8707.492857142857,8738.325,8707.258
1346,14-Oct-16,NIFTY,8671.5,8681.55,8541.35,8573.35,218861324,8683.957142857142,8730.6625,8705.955
1348,17-Oct-16,NIFTY,8612.95,8615.4,8506.15,8520.4,203516577,8648.42142857143,8720.3525,8703.592999999999
1350,18-Oct-16,NIFTY,8612.95,8615.4,8506.15,8520.4,203516577,8616.485714285713,8707.380000000001,8701.543
1352,19-Oct-16,NIFTY,8612.95,8615.4,8506.15,8520.4,203516577,8589.464285714284,8694.4075,8699.492999999999
1354,20-Oct-16,NIFTY,8693.35,8727.0,8678.3,8699.4,165952091,8588.014285714286,8690.5825,8702.459
1356,21-Oct-16,NIFTY,8708.6,8709.1,8652.05,8693.05,162162047,8585.764285714287,8686.3775,8702.657
1358,24-Oct-16,NIFTY,8709.85,8736.95,8684.15,8708.95,161966274,8605.135714285714,8682.967499999999,8702.609
1360,25-Oct-16,NIFTY,8721.7,8722.65,8663.45,8691.3,195696479,8621.985714285713,8675.955,8702.87
1362,26-Oct-16,NIFTY,8657.3,8657.3,8596.6,8615.25,226133074,8635.535714285714,8665.140000000001,8703.669
1364,27-Oct-16,NIFTY,8657.3,8657.3,8596.6,8615.25,226133074,8649.085714285715,8660.5825,8704.131
1366,28-Oct-16,NIFTY,8625.0,8653.75,8581.75,8638.0,180906084,8665.885714285714,8655.225,8705.047999999999
1368,30-Oct-16,NIFTY,8625.0,8653.75,8581.75,8638.0,180906084,8657.114285714286,8649.8675,8704.957
1370,01-Nov-16,NIFTY,8653.15,8669.6,8614.5,8626.25,170068995,8647.57142857143,8650.622500000001,8705.001
1372,02-Nov-16,NIFTY,8653.15,8669.6,8614.5,8626.25,170068995,8635.757142857143,8645.03,8704.061
1374,03-Nov-16,NIFTY,8499.85,8537.65,8476.15,8484.95,175773254,8606.278571428571,8630.82,8700.295
1376,04-Nov-16,NIFTY,8503.6,8504.0,8400.25,8433.75,231783152,8580.35,8615.31,8696.386999999999
1378,07-Nov-16,NIFTY,8503.6,8504.0,8400.25,8433.75,231783152,8554.421428571428,8601.52,8692.41
1380,08-Nov-16,NIFTY,8540.0,8559.4,8480.1,8543.55,201759648,8540.92857142857,8593.22,8690.275
1382,09-Nov-16,NIFTY,8067.5,8476.2,8002.25,8432.0,323968654,8511.5,8579.380000000001,8687.071
1384,10-Nov-16,NIFTY,8067.5,8476.2,8002.25,8432.0,323968654,8483.75,8572.3125,8684.26
1386,11-Nov-16,NIFTY,8067.5,8476.2,8002.25,8432.0,323968654,8456.0,8565.245,8681.449
1388,15-Nov-16,NIFTY,8284.85,8288.55,8093.2,8108.45,370298063,8402.214285714286,8544.6475,8668.731
1390,16-Nov-16,NIFTY,8205.65,8210.05,8089.4,8111.6,277801233,8356.192857142856,8524.2075,8655.239
1392,17-Nov-16,NIFTY,8205.65,8210.05,8089.4,8111.6,277801233,8310.171428571428,8503.7675,8641.747000000001
